wavelength,alpha
400,-60.59
400.14,-64.4
400.3,-68.29
400.48,-72.23
400.64,-75.44
400.8,-78.44
400.98,-81.62
401.16,-84.64
401.3,-86.9
401.5,-90.02
401.72,-93.34
401.92,-96.28
402.1,-98.88
402.26,-101.16
402.48,-104.27
402.58,-105.67
402.88,-109.87
403,-111.56
403.2,-114.36
403.42,-117.47
403.58,-119.75
403.72,-121.76
403.9,-124.37
404.06,-126.72
404.32,-130.61
404.46,-132.74
404.64,-135.53
404.76,-137.42
404.98,-140.96
405.14,-143.6
405.32,-146.64
405.48,-149.41
405.7,-153.34
405.86,-156.29
406.06,-160.1
406.26,-164.06
406.42,-167.34
406.62,-171.6
406.8,-175.6
406.98,-179.77
407.12,-183.14
407.32,-188.17
407.52,-193.48
407.68,-197.94
407.86,-203.22
408.02,-208.16
408.2,-214.03
408.38,-220.26
408.56,-226.9
408.74,-234
408.92,-241.6
409.1,-249.78
409.3,-259.64
409.46,-268.19
409.64,-278.62
409.84,-291.37
410.02,-304.06
410.2,-318.12
410.38,-333.78
410.56,-351.36
410.74,-371.25
410.92,-393.96
411.1,-420.17
411.28,-450.78
411.46,-487.05
411.64,-530.73
411.82,-584.43
412,-652.1
412.18,-740.09
412.38,-875.26
412.56,-1053.93
412.74,-1334.96
412.82,-1519.19
412.89,-1731.09
412.912,-1811.17
412.932,-1891.01
412.952,-1978.55
412.97,-2064.88
412.988,-2159.44
413.006,-2263.44
413.024,-2378.38
413.042,-2506.08
413.06,-2648.79
413.08,-2828.41
413.098,-3012.98
413.116,-3224.12
413.134,-3467.99
413.152,-3752.87
413.17,-4090.05
413.188,-4495.39
413.206,-4991.88
413.36699999999996,null
413.369,null
413.524,4893.68
413.544,4334.31
413.562,3928.5
413.58,3590.96
413.598,3305.8
413.616,3061.7
413.634,2850.39
413.652,2665.67
413.67,2502.83
413.688,2358.18
413.706,2228.85
413.724,2112.51
413.742,2007.31
413.76,1911.72
413.778,1824.48
413.796,1744.53
413.816,1663.2
413.834,1595.94
413.86,1507.43
413.968,1221.53
414.088,1004.05
414.248,805.93
414.408,668.48
414.588,556.68
414.768,473.4
414.948,408.92
415.128,357.47
415.308,315.43
415.488,280.4
415.668,250.74
415.848,225.27
416.028,203.15
416.208,183.74
416.388,166.55
416.588,149.61
416.768,135.98
416.948,123.64
417.128,112.41
417.308,102.13
417.488,92.68
417.648,84.89
417.828,76.73
418.008,69.14
418.208,61.29
418.388,54.69
418.568,48.49
418.728,43.28
418.948,36.52
419.108,31.87
419.268,27.43
419.488,21.62
419.648,17.6
419.808,13.73
419.988,9.54
420.208,4.64
420.368,1.21
420.568,-2.93
420.748,-6.53
420.908,-9.64
421.048,-12.3
421.248,-16
421.428,-19.25
421.628,-22.78
421.808,-25.89
422.028,-29.62
422.168,-31.96
422.428,-36.25
422.608,-39.19
422.628,-39.51
422.808,-42.44
423.028,-46
423.268,-49.91
423.488,-53.53
423.648,-56.2
423.788,-58.57
423.988,-62.03
424.168,-65.24
424.328,-68.19
424.528,-72.04
424.688,-75.28
424.888,-79.59
425.088,-84.26
425.248,-88.34
425.428,-93.4
425.608,-99.1
425.788,-105.67
425.968,-113.45
426.168,-124.14
426.348,-136.6
426.528,-153.43
426.708,-177.98
426.828,-202.11
426.93,-231.53
426.954,-240.27
426.974,-248.26
426.992,-256.07
427.012,-265.54
427.03,-274.89
427.048,-285.12
427.066,-296.38
427.084,-308.83
427.102,-322.67
427.12,-338.16
427.138,-355.61
427.156,-375.42
427.174,-398.1
427.192,-424.35
427.21,-455.08
427.228,-491.55
427.246,-535.55
427.264,-589.68
427.282,-657.91
427.3,-746.61
427.32,-882.63
427.338,-1061.86
427.356,-1342.19
427.376,-1923.89
427.396,-3483.87
427.419,null
427.42100000000005,null
427.452,2449.45
427.47,1546.3
427.488,1119.65
427.508,849.72
427.528,679.5
427.546,572.37
427.564,491.96
427.582,429.35
427.602,374.26
427.62,334.07
427.638,300.48
427.656,271.99
427.674,247.51
427.692,226.25
427.71,207.61
427.728,191.13
427.746,176.45
427.766,161.92
427.782,151.43
427.8,140.68
427.82,129.85
427.838,120.98
427.858,111.96
427.876,104.51
427.892,98.35
427.918,89.18
428.04,56.16
428.18,30.96
428.34,11.15
428.52,-4.67
428.7,-16.43
428.88,-25.62
429.06,-33.09
429.26,-39.98
429.44,-45.26
429.62,-49.89
429.8,-54.02
429.98,-57.75
430.16,-61.16
430.36,-64.65
430.54,-67.56
430.7,-70
430.86,-72.32
431.08,-75.34
431.26,-77.69
431.4,-79.45
431.58,-81.64
431.72,-83.29
431.92,-85.58
432.08,-87.36
432.3,-89.74
432.46,-91.43
432.68,-93.7
432.82,-95.12
433.04,-97.31
433.26,-99.46
433.4,-100.81
433.66,-103.28
433.78,-104.41
433.9,-105.53
434.14,-107.75
434.32,-109.4
434.5,-111.04
434.66,-112.49
434.92,-114.83
435,-115.54
435.18,-117.16
435.44,-119.47
435.52,-120.19
435.72,-121.96
435.88,-123.39
436.06,-124.98
436.22,-126.41
436.42,-128.18
436.62,-129.96
436.9,-132.46
437.08,-134.08
437.14,-134.61
437.36,-136.59
437.58,-138.58
437.8,-140.58
437.82,-140.77
438.12,-143.51
438.18,-144.07
438.4,-146.1
438.62,-148.15
438.82,-150.03
439.06,-152.31
439.16,-153.26
439.34,-154.99
439.46,-156.15
439.7,-158.49
439.92,-160.66
440.14,-162.86
440.24,-163.86
440.4,-165.48
440.64,-167.94
440.78,-169.39
441.04,-172.12
441.22,-174.03
441.38,-175.75
441.52,-177.27
441.76,-179.91
441.86,-181.02
442.06,-183.27
442.26,-185.55
442.42,-187.4
442.6,-189.51
442.74,-191.17
442.98,-194.06
443.2,-196.76
443.38,-199.01
443.54,-201.03
443.66,-202.57
443.86,-205.17
444.04,-207.55
444.22,-209.97
444.42,-212.71
444.6,-215.22
444.76,-217.49
444.98,-220.67
445.12,-222.73
445.32,-225.73
445.52,-228.79
445.72,-231.92
445.9,-234.8
446.02,-236.75
446.22,-240.06
446.42,-243.45
446.5,-244.83
446.72,-248.69
446.9,-251.93
447.06,-254.87
447.32,-259.78
447.5,-263.28
447.66,-266.46
447.88,-270.95
448.02,-273.88
448.18,-277.3
448.34,-280.8
448.56,-285.75
448.68,-288.52
448.84,-292.29
449.06,-297.63
