wavelength,alpha
400,-86.36
400.08,-86.41
400.28,-86.56
400.42,-86.65
400.62,-86.8
400.76,-86.89
400.96,-87.04
401.24,-87.23
401.34,-87.31
401.52,-87.43
401.72,-87.58
401.9,-87.7
402,-87.78
402.18,-87.9
402.46,-88.11
402.64,-88.23
402.74,-88.31
402.96,-88.46
403.24,-88.67
403.28,-88.69
403.6,-88.93
403.64,-88.95
403.96,-89.19
404.04,-89.24
404.18,-89.35
404.44,-89.53
404.66,-89.7
404.7,-89.72
404.88,-89.86
405.18,-90.07
405.4,-90.24
405.48,-90.29
405.74,-90.49
405.78,-90.51
406.12,-90.77
406.16,-90.79
406.46,-91.02
406.58,-91.1
406.68,-91.18
406.86,-91.31
407.16,-91.54
407.24,-91.59
407.42,-91.73
407.6,-91.86
407.78,-92
407.96,-92.13
408.14,-92.27
408.32,-92.4
408.5,-92.54
408.68,-92.67
408.86,-92.81
409.04,-92.94
409.36,-93.18
409.48,-93.28
409.58,-93.35
409.76,-93.49
410.02,-93.68
410.1,-93.75
410.44,-94
410.48,-94.04
410.78,-94.26
410.86,-94.33
411.12,-94.52
411.2,-94.59
411.38,-94.72
411.68,-94.96
411.86,-95.09
411.94,-95.16
412.12,-95.29
412.38,-95.5
412.52,-95.6
412.74,-95.78
412.88,-95.88
413.1,-96.06
413.24,-96.16
413.46,-96.34
413.56,-96.41
413.74,-96.56
413.88,-96.66
414.06,-96.81
414.3,-96.99
414.44,-97.11
414.68,-97.29
414.86,-97.44
415.06,-97.59
415.2,-97.71
415.4,-97.86
415.54,-97.98
415.74,-98.13
415.88,-98.25
416.04,-98.37
416.28,-98.57
416.44,-98.69
416.58,-98.81
416.84,-99.01
416.98,-99.13
417.2,-99.3
417.34,-99.42
417.56,-99.59
417.76,-99.76
417.88,-99.85
418.02,-99.97
418.24,-100.14
418.5,-100.36
418.62,-100.45
418.88,-100.67
419,-100.76
419.16,-100.9
419.28,-100.99
419.6,-101.26
419.72,-101.35
419.82,-101.44
420.06,-101.63
420.22,-101.77
420.52,-102.01
420.56,-102.05
420.76,-102.21
420.92,-102.35
421.12,-102.51
421.28,-102.65
421.48,-102.81
421.64,-102.95
421.84,-103.11
422.14,-103.37
422.16,-103.38
422.38,-103.57
422.52,-103.68
422.7,-103.84
423.04,-104.12
423.08,-104.16
423.36,-104.39
423.42,-104.45
423.76,-104.73
423.82,-104.79
423.96,-104.9
424.22,-105.13
424.44,-105.31
424.5,-105.37
424.72,-105.55
424.92,-105.73
425.14,-105.91
425.28,-106.04
425.44,-106.17
425.72,-106.42
425.8,-106.48
425.94,-106.61
426.18,-106.81
426.32,-106.94
426.48,-107.07
426.7,-107.27
426.88,-107.42
427.02,-107.55
427.2,-107.7
427.42,-107.9
427.6,-108.05
427.76,-108.2
