5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
400,117.29,400,-602.79,400,-650.73,400,-666.71,400,-553.22,400,444.07,400,325.03,465,-639.11,465,-946.625,465,-1049.13,400,-178.65,400,-192.78,400,-201.258,400,-204.084
400.5,93.79,400.5,-692.99,400.5,-757.7900000000001,400.5,-779.3900000000001,400.5,-559.03,400.5,358.88,400.5,253.64000000000001,465.5,-751.3499999999999,465.5,-1134.885,465.5,-1262.73,400.5,-183.01,400.5,-198.53,400.5,-207.842,400.5,-210.946
401,73.35,401,-822.9100000000001,401,-912.955,401,-942.97,401,-564.93,401,294.66999999999996,401,199.51,466,-919.9599999999999,466,-1414.03,466,-1578.7199999999998,401,-188.99,401,-206.78,401,-217.454,401,-221.012
401.5,55.32,401.5,-1027.63,401.5,-1159.66,401.5,-1203.67,401.5,-570.93,401.5,244.32,401.5,156.87,466.5,-1203.1,466.5,-1877.3049999999998,466.5,-2102.04,401.5,-194.85,401.5,-214.76,401.5,-226.706,401.5,-230.688
402,39.25,402,-1401.35,402,-1616.135,402,-1687.73,402,-577.04,402,203.64,402,122.25,467,-1779.26,467,-2810.435,467,-3154.16,402,-201.33,402,-223.61,402,-236.978,402,-241.43400000000003
402.5,24.77,402.02,-1422.89,402.02,-1642.6550000000002,402.02,-1715.91,402.5,-583.25,402.5,169.95999999999998,402.5,93.42999999999998,467.1,-1973.6699999999998,467.1,-3123.87,467.1,-3507.2699999999995,402.5,-208.58,402.5,-233.56,402.5,-248.548,402.5,-253.544
403,11.61,402.04,-1445.19,402.04,-1670.13,402.04,-1745.1100000000001,403,-589.57,403,141.49,403,68.95,467.2,-2219.81,467.2,-3520.145,467.2,-3953.5899999999997,403,-216.8,403,-244.9,403,-261.76,403,-267.38
403.5,-0.44,402.06,-1468.28,402.06,-1698.59,402.06,-1775.36,403.5,-596,403.5,117.03999999999999,403.5,47.8,467.3,-2540.6400000000003,467.3,-4035.9750000000004,467.3,-4534.42,403.5,-226.25999999999996,403.5,-258.03,403.5,-277.092,403.5,-283.44599999999997
404,-11.57,402.08,-1492.2,402.08,-1728.105,402.08,-1806.74,404,-602.54,404,95.71000000000001,404,29.260000000000005,467.4,-2976.05,467.4,-4735.175,467.96000000000004,null,404,-237.32000000000002,404,-273.54,404,-295.27200000000005,404,-302.516
404.5,-21.91,402.1,-1516.99,402.1,-1758.73,402.1,-1839.3100000000002,404.5,-609.2,404.5,76.88,404.5,12.800000000000004,467.5,-3600.7100000000005,467.96000000000004,null,468.01,null,404.5,-250.56,404.5,-292.48,404.5,-317.632,404.5,-326.016
405,-31.57,402.12,-1542.73,402.12,-1790.53,402.12,-1873.13,405,-615.98,405,60.06,405,-1.9799999999999969,467.6,-4572.37,468.01,null,468.52,4958.9,404.52,-251.14999999999998,404.52,-293.34,404.52,-318.654,404.52,-327.092
405.5,-40.65,402.14,-1569.4399999999998,402.14,-1823.57,402.14,-1908.28,405.5,-622.88,405.5,44.92,405.5,-15.380000000000003,467.96000000000004,null,468.52,4409.105,468.62,4171.3,404.54,-251.73,404.54,-294.2,404.54,-319.682,404.54,-328.176
406,-49.23,402.16,-1597.2,402.16,-1857.93,402.16,-1944.84,406,-629.91,406,31.14,406,-27.63,468.01,null,468.62,3709.65,468.72,3589.4,404.56,-252.32999999999998,404.56,-295.08,404.56,-320.72999999999996,404.56,-329.28
406.5,-57.37,402.18,-1626.08,402.18,-1893.695,402.18,-1982.9,406.5,-637.07,406.5,18.509999999999998,406.5,-38.94,468.32,4353.83,468.72,3193.0550000000003,468.82,3141.42,404.58,-252.94000000000003,404.58,-295.97,404.58,-321.788,404.58,-330.394
407,-65.13,402.2,-1656.1299999999999,402.2,-1930.945,402.2,-2022.55,407,-644.36,407,6.859999999999999,407,-49.45,468.42,3383.66,468.82,2795.5150000000003,468.92,2785.46,404.6,-253.53000000000003,404.6,-296.86,404.6,-322.858,404.6,-331.524
407.5,-72.56,402.22,-1687.45,402.22,-1969.78,402.22,-2063.89,407.5,-651.78,407.5,-3.9499999999999993,407.5,-59.27,468.52,2759.7200000000003,468.92,2479.79,469.42,1722.97,404.62,-254.14999999999998,404.62,-297.77,404.62,-323.942,404.62,-332.666
408,-79.7,402.24,-1720.1,402.24,-2010.3049999999998,402.24,-2107.04,408,-659.35,408,-14.060000000000002,408,-68.50999999999999,468.62,2324.7,469.42,1539.085,469.92,1182.07,404.64,-254.76,404.64,-298.69,404.64,-325.048,404.64,-333.834
408.5,-86.58,402.26,-1754.18,402.26,-2052.62,402.26,-2152.1,408.5,-667.06,408.5,-23.57,408.5,-77.24000000000001,468.72,2004.02,469.92,1062.62,470.42,840.1,404.66,-255.38,404.66,-299.62,404.66,-326.164,404.66,-335.012
409,-93.24,402.28,-1789.8,402.28,-2096.88,402.28,-2199.24,409,-674.92,409,-32.53,409,-85.57,468.82,1757.8000000000002,470.42,763.73,470.45,822.97,404.68,-256.01,404.68,-300.57,404.68,-327.306,404.68,-336.218
