wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
465,-1049.13,-946.625,-639.11
466,-1578.7199999999998,-1414.03,-919.9599999999999
467,-3154.16,-2810.435,-1779.26
475,-2778.6099999999997,-2059.83,96.50999999999999
519,1793.23,1561.5249999999999,866.4099999999999
537,1282.72,956.455,-22.339999999999918
616,217.98000000000002,-179.40499999999997,-1371.56
655,123.45000000000005,-86.84999999999997,-717.75
656,120.45999999999998,-92.29500000000002,-730.56
657,117.40000000000003,-97.87499999999997,-743.7
658,114.27000000000004,-103.58999999999997,-757.1700000000001
659,111.09000000000003,-109.42999999999998,-770.99
660,107.82,-115.43,-785.1800000000001
661,104.47000000000003,-121.58499999999998,-799.75
662,101.05000000000001,-127.89499999999998,-814.73
663,97.53999999999996,-134.37500000000003,-830.12
664,93.93,-141.04,-845.95
665,90.22000000000003,-147.89,-862.22
666,86.40999999999997,-154.94000000000003,-878.99
667,82.47000000000003,-162.20999999999998,-896.25
668,78.43,-169.685,-914.03
669,74.25,-177.405,-932.37
670,69.93,-185.375,-951.29
671,65.46999999999997,-193.60000000000002,-970.81
672,60.839999999999975,-202.11,-990.96
673,56.059999999999945,-210.90000000000003,-1011.78
674,51.08000000000004,-220.01999999999998,-1033.3200000000002
675,45.910000000000025,-229.46499999999997,-1055.59
676,40.520000000000095,-239.26999999999992,-1078.6399999999999
677,34.92000000000007,-249.43999999999994,-1102.52
678,29.069999999999936,-260.01500000000004,-1127.27
679,22.950000000000045,-271.025,-1152.95
680,16.540000000000077,-282.49499999999995,-1179.6
681,9.819999999999936,-294.46000000000004,-1207.3
682,2.759999999999991,-306.95,-1236.08
683,-4.669999999999959,-320.015,-1266.0500000000002
684,-12.490000000000009,-333.68,-1297.25
685,-20.75999999999999,-348.015,-1329.78
686,-29.519999999999982,-363.07,-1363.72
687,-38.82000000000005,-378.91,-1399.1799999999998
688,-48.690000000000055,-395.58000000000004,-1436.25
689,-59.23000000000002,-413.185,-1475.05
723,1355.9300000000003,-3504.7799999999997,
729,,2432.9050000000007,
744,-544.8900000000001,499.3499999999999,3632.0699999999997
1771,1049.21,865.5150000000001,314.43000000000006
1904,144.72000000000003,264.32000000000005,623.12
465.5,-1262.73,-1134.885,-751.3499999999999
466.5,-2102.04,-1877.3049999999998,-1203.1
467.1,-3507.2699999999995,-3123.87,-1973.6699999999998
467.2,-3953.5899999999997,-3520.145,-2219.81
467.3,-4534.42,-4035.9750000000004,-2540.6400000000003
467.4,,-4735.175,-2976.05
467.5,,,-3600.7100000000005
467.6,,,-4572.37
467.96000000000004,,,
468.01,,,
468.32,,,4353.83
468.42,,,3383.66
468.52,4958.9,4409.105,2759.7200000000003
468.62,4171.3,3709.65,2324.7
468.72,3589.4,3193.0550000000003,2004.02
468.82,3141.42,2795.5150000000003,1757.8000000000002
468.92,2785.46,2479.79,1562.7799999999997
469.42,1722.97,1539.085,987.4300000000001
469.92,1182.07,1062.62,704.27
470.42,840.1,763.73,534.62
470.45,822.97,748.83,526.4100000000001
470.48,806.5,734.525,518.5999999999999
470.51,790.13,720.3199999999999,510.89
470.54,774.04,706.3599999999999,503.31999999999994
470.57,758.1999999999999,692.625,495.9
470.6,742.63,679.13,488.63
470.63,727.27,665.8299999999999,481.51
470.66,712.1600000000001,652.75,474.52000000000004
470.69,697.25,639.855,467.67
470.72,682.54,627.14,460.94
470.75,668.03,614.6049999999999,454.3299999999999
470.78,653.7,602.23,447.82
470.81,639.52,589.99,441.40000000000003
470.84,625.49,577.89,435.09
470.87,611.6,565.915,428.86
470.9,597.8199999999999,554.035,422.68
470.93,584.14,542.245,416.56
470.96,570.54,530.525,410.48
470.99,556.98,518.84,404.41999999999996
471.02,543.43,507.155,398.33
471.05,529.8399999999999,495.42999999999995,392.2
471.08,516.13,483.59000000000003,385.97
471.11,502.21,471.545,379.55
471.14,487.95,459.16999999999996,372.83
471.17,473.04999999999995,446.19,365.61
471.2,457.09,432.205,357.55
471.23,439.15000000000003,416.345,347.93
471.26,417.04,396.575,335.18
471.29,384,366.63,314.52
471.32,303.17999999999995,292.85499999999996,261.88
471.3397,-64.57000000000001,-38.255,40.690000000000005
471.3404,-117.84,-85.88499999999999,9.979999999999997
471.3411,-183.95,-144.94,-27.91000000000001
471.3418,-268.14,-220.085,-75.92
471.3425,-379.07000000000005,-319.02000000000004,-138.87000000000003
471.3432,-531.97,-455.28,-225.20999999999998
471.3439,-756.25,-655.01,-351.28999999999996
471.3446,-1117.31,-976.35,-553.47
471.3453,-1795.43,-1579.545,-931.8900000000001
471.346,-3536.1899999999996,-3127.3399999999997,-1900.7899999999997
471.34691,,,
471.346965,,,
471.34734,,,4692.94
471.34739,,,4250.33
471.34744,,,3888.6099999999997
471.34749,,,3587.47
471.34754,,,3332.8399999999997
471.34759,,4903.735,3114.7299999999996
471.34764,,4601.650000000001,2925.79
471.34769,4863.1,4337.46,2760.54
471.34774,4601.03,4104.47,2614.79
471.34779,4368.17,3897.44,2485.25
471.3478,4324.68,3858.7749999999996,2461.06
471.3487,2381.55,2130.785,1378.49
471.3496,1730.31,1551.0549999999998,1013.29
471.3505,1403.8899999999999,1259.96,828.17
471.3514,1207.6999999999998,1084.5049999999999,714.92
471.3523,1076.71,966.875,637.37
471.3532,983.01,882.2199999999999,579.8499999999999
471.3541,912.6199999999999,818.0899999999999,534.5
471.355,857.79,767.54,496.78999999999996
471.3559,813.85,726.36,463.89
471.3568,777.8299999999999,691.8199999999999,433.78999999999996
471.3577,747.76,662.0450000000001,404.90000000000003
471.3586,722.25,635.625,375.75
471.3595,700.34,611.425,344.67999999999995
471.3604,681.3,588.37,309.58
471.3613,664.61,565.25,267.16999999999996
471.3622,649.83,540.3100000000001,211.75000000000003
471.3631,636.6600000000001,510.44000000000005,131.78000000000003
471.364,624.8299999999999,468.38,-0.9699999999999704
471.3649,614.16,390.57,-280.20000000000005
471.3658,604.47,122.815,-1322.1499999999999
471.366122,601.22,-323.94499999999994,-3099.4399999999996
471.366127,601.1599999999999,-337.9850000000001,-3155.42
471.366132,601.1100000000001,-352.4649999999999,-3213.19
471.366137,601.0699999999999,-367.4050000000001,-3272.83
471.366142,601.02,-382.845,-3334.44
471.366147,600.97,-398.80499999999995,-3398.13
471.366152,600.9200000000001,-415.30499999999995,-3463.98
471.366157,600.8699999999999,-432.3800000000001,-3532.13
471.366162,600.81,-450.06500000000005,-3602.69
471.366167,600.7700000000002,-468.3699999999999,-3675.79
471.366172,600.7199999999998,-487.35000000000014,-3751.56
471.366177,600.6700000000001,-507.03999999999996,-3830.17
471.366182,600.6299999999999,-527.47,-3911.7699999999995
471.366187,600.5700000000002,-548.7049999999999,-3996.53
471.366192,600.5200000000002,-570.7749999999999,-4084.66
471.366197,600.47,-593.73,-4176.33
471.366202,600.4199999999998,-617.6300000000001,-4271.78
471.366207,600.3699999999999,-642.5350000000001,-4371.25
471.366212,600.3299999999999,-668.5,-4474.99
471.366217,600.2700000000002,-695.6199999999999,-4583.29
471.366222,600.23,-723.94,-4696.450000000001
471.366227,600.1799999999998,-753.565,-4814.799999999999
471.366232,600.1299999999997,-784.5850000000003,-4938.73
471.3664445,,,
471.3664495,,,
471.366697,595.6599999999999,1696.0749999999998,4997.32
471.366702,595.6100000000001,1673.9550000000002,4908.99
471.366707,595.5700000000002,1652.68,4824.01
471.366712,595.52,1632.195,4742.219999999999
471.366717,595.4699999999998,1612.4599999999998,4663.43
471.366722,595.4199999999998,1593.435,4587.48
471.366727,595.3800000000001,1575.0900000000001,4514.22
471.366732,595.3300000000002,1557.375,4443.51
471.366737,595.28,1540.2649999999999,4375.22
471.366742,595.24,1523.7350000000001,4309.22
471.366747,595.1900000000003,1507.7450000000003,4245.41
471.366752,595.1400000000001,1492.27,4183.66
471.366757,595.0999999999999,1477.3,4123.9
471.366762,595.0500000000002,1462.7900000000002,4066.01
471.366767,595.0099999999998,1448.7399999999998,4009.93
471.3668,594.7000000000003,1365.8550000000002,3679.32
471.3677,586.67,780.22,1360.87
471.3686,579.28,678.29,975.3199999999999
471.3695,572.46,633.055,814.8399999999999
471.3704,566.13,606.0899999999999,725.9699999999999
471.3713,560.24,587.435,669.02
471.3722,554.74,573.3249999999999,629.0799999999999
471.3731,549.6,562.0350000000001,599.34
471.374,544.79,552.64,576.19
471.3749,540.26,544.5899999999999,557.5799999999999
471.3758,535.98,537.5400000000001,542.22
471.3767,531.95,531.28,529.27
471.4067,461.19,448.055,408.65000000000003
471.4367,430.28999999999996,418.06,381.37
471.4667,409.34999999999997,398.75,366.95
471.4967,392.43,383.58000000000004,357.03000000000003
471.5267,377.53999999999996,370.46999999999997,349.26
471.5567,363.84999999999997,358.56,342.69
471.5867,350.90999999999997,347.405,336.89
471.6167,338.49,336.77000000000004,331.61
471.6467,326.44,326.505,326.7
471.6767,314.68,316.53,322.08
471.7067,303.13000000000005,306.77000000000004,317.69
471.7367,291.76,297.185,313.46000000000004
471.7667,280.53000000000003,287.75,309.41
471.7967,269.40999999999997,278.43,305.49
471.8267,258.39,269.21,301.66999999999996
471.8567,247.45,260.08,297.96999999999997
471.8867,236.55999999999997,251.01,294.35999999999996
471.9167,225.74,242.01500000000001,290.84000000000003
471.9467,214.95999999999998,233.065,287.38
471.9767,204.21,224.16000000000003,284.01
472.0067,193.5,215.29999999999998,280.7
472.0367,182.8,206.465,277.46
472.0667,172.11,197.65,274.27
472.0967,161.44,188.86499999999998,271.14
472.1267,150.76999999999998,180.095,268.07
472.1567,140.09,171.32999999999998,265.05
472.1867,129.4,162.57,262.08000000000004
472.2167,118.7,153.815,259.16
472.2467,107.98999999999998,145.065,256.28999999999996
472.2767,97.25,136.3,253.45
472.7767,-89.64,-14.295000000000002,211.74
473.2767,-309.3,-187.5,177.89999999999998
473.7767,-602.34,-414.33500000000004,149.67999999999998
474.2767,-1058.57,-762.51,125.67000000000002
474.7767,-1964.93,-1447.47,104.91000000000008
474.9,-2358.09,-1743.515,100.21000000000004
475.1,-3340.7200000000003,-2482.315,92.89999999999986
475.2,-4132.32,-3076.895,89.37999999999988
475.3,,-3978.2200000000003,85.94000000000005
475.4,,,82.59000000000015
475.46,,,80.61000000000058
475.48,,,79.96000000000004
475.5,,,79.29999999999927
475.52,,,78.65999999999985
475.54,,,78.02000000000044
475.56,,,77.3700000000008
475.58,,,76.7400000000016
475.6,,,76.10000000000036
475.62,,,75.47000000000116
475.64,,,74.84000000000015
475.66,,,74.22000000000116
475.71,,,72.66999999999825
475.73,,,72.04999999999927
475.75,,,71.43000000000029
475.77,,,70.81999999999971
475.79,,,70.22000000000116
475.81,,,69.60999999999876
475.83,,,69
475.85,,,68.40999999999985
475.87,,,67.80999999999949
475.89,,,67.21000000000004
475.91,,,66.61999999999989
475.93,,,66.02999999999975
476.03,,,63.13000000000011
476.13,,4040.8149999999996,60.279999999999745
476.23,4452.74,3353.925,57.48000000000002
476.33,3819.51,2878.32,54.75
476.43,3354.75,2529.08,52.070000000000164
476.53,2998.7799999999997,2261.4449999999997,49.43999999999983
477.03,2002.75,1511.32,37.02999999999997
477.53,1535.85,1158.31,25.68999999999994
478.03,1260.72,949.35,15.240000000000009
478.53,1076.9099999999999,809.075,5.57000000000005
479.03,943.94,707.095,-3.4399999999999977
479.53,842.26,628.725,-11.879999999999995
480.03,761.3,566.015,-19.839999999999975
480.53,694.81,514.27,-27.349999999999966
481.03,638.86,470.52,-34.5
481.53,590.8199999999999,432.78499999999997,-41.31999999999999
482.03,548.9,399.71500000000003,-47.84
482.53,511.81000000000006,370.32500000000005,-54.130000000000024
483.03,478.59,343.895,-60.19
483.53,448.53000000000003,319.885,-66.05000000000001
484.03,421.1,297.89,-71.73999999999998
484.53,395.85,277.565,-77.28999999999999
485.03,372.43,258.645,-82.70999999999998
485.53,350.58000000000004,240.93,-88.02000000000001
486.03,330.06,224.235,-93.24000000000001
486.53,310.69,208.425,-98.37
487.03,292.3,193.365,-103.44
487.53,274.77,178.96,-108.47
488.03,257.97,165.115,-113.45
488.53,241.82000000000002,151.76500000000001,-118.4
489.03,226.21,138.82,-123.35
489.53,211.06,126.225,-128.27999999999997
490.03,196.33,113.94,-133.23
490.53,181.94,101.91,-138.18
491.03,167.81,90.065,-143.17000000000002
491.53,153.93,78.4,-148.19
492.03,140.23,66.855,-153.27
492.53,126.66,55.395,-158.4
493.03,113.19,43.99,-163.61
493.53,99.76000000000002,32.595000000000006,-168.9
494.03,86.35,21.189999999999998,-174.29
494.53,72.91,9.740000000000002,-179.77
495.03,59.39,-1.8049999999999997,-185.39
495.53,45.769999999999996,-13.46,-191.14999999999998
496.03,32,-25.265,-197.06
496.53,18.03,-37.26,-203.13
497.03,3.819999999999993,-49.48500000000001,-209.4
497.53,-10.670000000000002,-61.97,-215.87
498.03,-25.489999999999995,-74.75999999999999,-222.57
498.53,-40.7,-87.91,-229.54000000000002
499.03,-56.35000000000001,-101.45500000000001,-236.76999999999998
499.53,-72.50999999999999,-115.46499999999999,-244.32999999999998
500.03,-89.22999999999999,-129.98,-252.23
500.53,-106.60000000000001,-145.08,-260.52
501.03,-124.7,-160.83,-269.22
501.53,-143.63,-177.32500000000002,-278.41
502.03,-163.48000000000002,-194.64000000000001,-288.12
502.53,-184.38,-212.89499999999998,-298.44
503.03,-206.47,-232.20499999999998,-309.40999999999997
503.53,-229.91999999999996,-252.72499999999997,-321.14
504.03,-254.88,-274.59000000000003,-333.72
504.53,-281.59000000000003,-298.01,-347.27
505.03,-310.32,-323.22,-361.92
505.53,-341.34,-350.465,-377.84
506.03,-375.02,-380.075,-395.24
506.53,-411.83,-412.46,-414.34999999999997
507.03,-452.28000000000003,-448.075,-435.46
507.53,-497.07,-487.53999999999996,-458.95
508.03,-547.02,-531.5899999999999,-485.29999999999995
508.53,-603.22,-581.185,-515.0799999999999
509.03,-667.0600000000001,-637.565,-549.08
509.53,-740.39,-702.365,-588.2900000000001
510.03,-825.68,-777.79,-634.12
510.53,-926.37,-866.89,-688.4499999999999
511.03,-1047.33,-973.995,-753.99
511.53,-1195.76,-1105.5,-834.72
512.03,-1382.72,-1271.24,-936.8
512.53,-1626.1100000000001,-1487.125,-1070.17
513.03,-1957.07,-1780.8249999999998,-1252.09
513.53,-2434.7,-2204.88,-1515.42
514.03,-3187.34,-2873.365,-1931.4399999999998
514.53,-4552.12,-4085.9500000000003,-2687.44
515.03,,,-4495.43
515.1,,,-4971.16
515.75,,,
515.825,,,
516.44,,,4459.650000000001
516.94,4846.32,4271.135,2545.58
517.44,3430.05,3012.58,1760.17
517.45,3410.15,2994.8900000000003,1749.1100000000001
517.46,3390.5,2977.42,1738.1800000000003
517.47,3371.05,2960.13,1727.37
517.48,3351.84,2943.05,1716.6800000000003
517.49,3332.8399999999997,2926.1549999999997,1706.1
517.5,3314.06,2909.455,1695.6399999999999
517.51,3295.5,2892.9500000000003,1685.3000000000002
517.52,3277.14,2876.62,1675.06
517.53,3258.97,2860.46,1664.9299999999998
517.54,3241.01,2844.485,1654.91
517.55,3223.25,2828.685,1644.9899999999998
517.56,3205.6899999999996,2813.06,1635.1699999999998
517.57,3188.3199999999997,2797.605,1625.46
517.58,3171.12,2782.3,1615.8400000000001
