wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
400,-204.084,-201.258,-192.78,-178.65
401,-221.012,-217.454,-206.78,-188.99
402,-241.43400000000003,-236.978,-223.61,-201.33
403,-267.38,-261.76,-244.9,-216.8
404,-302.516,-295.27200000000005,-273.54,-237.32000000000002
405,-361.03,-350.56,-319.15,-266.79999999999995
431,-620.106,-601.5020000000001,-545.69,-452.6700000000001
471,-533.784,-522.858,-490.08,-435.45
553,,-4316.18,-593.69,
639,4535.813999999999,3442.608,162.99,
655,2428.021999999997,,,
669,,,-3403.37,1121.4499999999998
689,940.538,916.996,846.37,728.66
690,927.448,904.246,834.64,718.63
405.1777,,,,
644.8435,,,,
400.5,-210.946,-207.842,-198.53,-183.01
401.5,-230.688,-226.706,-214.76,-194.85
402.5,-253.544,-248.548,-233.56,-208.58
403.5,-283.44599999999997,-277.092,-258.03,-226.25999999999996
404.5,-326.016,-317.632,-292.48,-250.56
404.52,-327.092,-318.654,-293.34,-251.14999999999998
404.54,-328.176,-319.682,-294.2,-251.73
404.56,-329.28,-320.72999999999996,-295.08,-252.32999999999998
404.58,-330.394,-321.788,-295.97,-252.94000000000003
404.6,-331.524,-322.858,-296.86,-253.53000000000003
404.62,-332.666,-323.942,-297.77,-254.14999999999998
404.64,-333.834,-325.048,-298.69,-254.76
404.66,-335.012,-326.164,-299.62,-255.38
404.68,-336.218,-327.306,-300.57,-256.01
404.7,-337.43199999999996,-328.454,-301.52,-256.63
404.72,-338.676,-329.632,-302.5,-257.28
404.74,-339.946,-330.832,-303.49,-257.92
404.76,-341.244,-332.058,-304.5,-258.57
404.78,-342.56,-333.29999999999995,-305.52,-259.21999999999997
404.8,-343.92199999999997,-334.584,-306.57,-259.88
404.82,-345.32,-335.9,-307.64,-260.53999999999996
404.84,-346.75600000000003,-337.252,-308.74,-261.22
404.86,-348.236,-338.642,-309.86,-261.89
404.88,-349.78,-340.09,-311.02,-262.57
404.9,-351.38800000000003,-341.596,-312.22,-263.26000000000005
404.92,-353.06,-343.15999999999997,-313.46,-263.96
404.94,-354.84,-344.82,-314.76,-264.65999999999997
404.96,-356.738,-346.586,-316.13,-265.37
404.98,-358.78999999999996,-348.48999999999995,-317.59,-266.09
405.02,-363.552,-352.884,-320.88,-267.53999999999996
