wavelength,alpha(m=0)
400,117.29
401,73.35
402,39.25
403,11.61
404,-11.57
405,-31.57
406,-49.23
407,-65.13
408,-79.70
409,-93.24
410,-105.99
411,-118.13
412,-129.81
413,-141.16
414,-152.27
415,-163.23
416,-174.14
417,-185.07
418,-196.10
419,-207.31
420,-218.79
421,-230.65
422,-243.01
423,-256.05
424,-270.00
425,-285.19
426,-302.13
427,-321.67
428,-345.34
429,-376.29
430,-422.17
431,-507.87
432,-788.09
689,1584.13
400.5,93.79
401.5,55.32
402.5,24.77
403.5,-0.44
404.5,-21.91
405.5,-40.65
406.5,-57.37
407.5,-72.56
408.5,-86.58
409.5,-99.70
410.5,-112.13
411.5,-124.02
412.5,-135.52
413.5,-146.74
414.5,-157.76
415.5,-168.69
416.5,-179.60
417.5,-190.57
418.5,-201.67
419.5,-213.01
420.5,-224.66
421.5,-236.76
422.5,-249.44
423.5,-262.90
424.5,-277.42
425.5,-293.40
426.5,-311.50
427.5,-332.85
428.5,-359.60
429.5,-396.52
430.5,-456.77
431.5,-594.90
432.08,-844.34
432.16,-915.19
432.24,-1007.30
432.32,-1132.11
432.4,-1311.04
432.48,-1589.48
432.56,-2083.30
432.64,-3202.25
432.67,-4101.52
432.68,-4540.41
432.765,NaN
432.775,NaN
432.84,4596.53
432.85,4009.64
432.86,3547.79
432.87,3174.85
432.95,1651.34
433.03,1051.08
433.11,729.66
433.19,529.20
433.27,392.07
433.35,292.24
433.43,216.21
433.51,156.28
434.01,-46.45
434.51,-136.42
435.01,-189.36
435.51,-225.51
436.01,-252.69
436.51,-274.56
437.01,-293.04
437.51,-309.26
438.01,-323.92
438.51,-337.46
439.01,-350.21
439.51,-362.38
440.01,-374.14
440.51,-385.61
441.01,-396.89
441.51,-408.05
442.01,-419.16
442.51,-430.27
443.01,-441.42
443.51,-452.66
444.01,-464.01
444.51,-475.51
445.01,-487.20
445.51,-499.08
446.01,-511.21
446.8,-530.90
447.3,-543.74
447.8,-556.92
448.3,-570.44
448.8,-584.35
449.3,-598.67
449.8,-613.43
450.3,-628.67
450.8,-644.41
451.3,-660.69
451.8,-677.55
452.3,-695.03
452.8,-713.18
453.3,-732.05
453.8,-751.67
454.3,-772.12
454.8,-793.45
455.3,-815.74
455.8,-839.04
456.3,-863.46
456.8,-889.07
457.3,-915.97
457.8,-944.28
458.3,-974.13
458.8,-1005.64
459.3,-1038.99
459.8,-1074.33
460.3,-1111.89
460.36,-1116.55
460.42,-1121.25
460.48,-1125.99
460.54,-1130.76
460.58,-1133.97
460.61,-1136.38
460.64,-1138.80
460.67,-1141.23
460.7,-1143.67
460.73,-1146.12
460.76,-1148.58
460.79,-1151.05
460.82,-1153.53
460.85,-1156.02
460.87,-1157.68
460.9,-1160.19
460.93,-1162.70
460.96,-1165.23
460.99,-1167.76
461.02,-1170.31
461.05,-1172.86
461.08,-1175.43
461.11,-1178.01
461.14,-1180.59
461.17,-1183.19
461.23,-1188.41
461.29,-1193.68
461.35,-1198.99
461.41,-1204.34
461.91,-1250.73
462.41,-1300.56
462.91,-1354.24
463.41,-1412.28
463.91,-1475.26
464.41,-1543.88
464.91,-1619.00
465.41,-1701.64
465.91,-1793.07
466.41,-1894.87
466.91,-2009.03
467.6,-2191.71
468.1,-2347.04
468.6,-2527.11
469.1,-2738.76
469.6,-2991.68
470.1,-3300.05
470.6,-3685.45
471.1,-4185.28
471.6,-4856.72
474.325,NaN
474.35,NaN
476.55,3620.45
477.05,2578.89
477.55,1802.14
478.05,1169.33
478.55,611.57
479.05,81.69
479.55,-460.55
480.05,-1059.22
480.55,-1775.44
481.05,-2712.59
481.55,-4080.22
483.34000000000003,NaN
483.41499999999996,NaN
486.25,4564.57
486.75,4009.79
487.25,3590.04
487.75,3260.07
488.25,2992.98
488.75,2771.72
489.25,2584.98
489.75,2424.95
490.25,2286.03
490.75,2164.12
491.25,2056.14
491.75,1959.71
492.25,1872.99
492.75,1794.51
493.25,1723.10
493.75,1657.80
494.25,1597.82
494.75,1542.50
495.25,1491.30
495.75,1443.76
496.25,1399.46
496.75,1358.09
497.25,1319.34
497.75,1282.97
498.25,1248.74
498.75,1216.48
499.25,1186.00
499.75,1157.16
500.25,1129.81
500.75,1103.86
501.25,1079.17
501.75,1055.67
502.25,1033.26
502.75,1011.87
503.25,991.42
503.75,971.86
504.25,953.11
504.75,935.14
505.25,917.89
505.75,901.32
506.25,885.38
506.75,870.04
507.25,855.26
507.75,841.02
508.25,827.28
508.75,814.01
509.25,801.19
509.75,788.80
510.25,776.81
510.75,765.21
511.25,753.97
511.75,743.08
512.25,732.52
512.75,722.27
513.25,712.32
513.75,702.66
514.25,693.27
514.75,684.14
515.25,675.27
515.75,666.63
516.25,658.22
516.75,650.03
517.25,642.05
517.75,634.27
518.25,626.68
518.75,619.28
519.25,612.06
519.75,605.01
520.25,598.13
520.75,591.40
521.25,584.83
521.75,578.41
522.25,572.12
522.75,565.98
523.25,559.97
523.75,554.08
524.25,548.32
524.75,542.67
525.25,537.14
525.75,531.73
526.25,526.42
526.75,521.21
527.25,516.10
527.75,511.09
528.25,506.18
528.75,501.35
529.25,496.62
529.75,491.97
530.25,487.40
530.75,482.91
531.25,478.51
531.75,474.17
532.25,469.91
532.75,465.72
533.25,461.60
533.75,457.55
534.25,453.56
534.75,449.64
535.25,445.78
535.75,441.97
536.25,438.23
536.75,434.54
537.25,430.91
537.75,427.33
538.25,423.80
538.75,420.33
539.25,416.90
539.75,413.52
540.25,410.19
540.75,406.90
541.25,403.66
541.75,400.45
542.25,397.30
542.75,394.18
543.25,391.10
543.75,388.06
544.25,385.06
544.75,382.10
545.25,379.17
545.75,376.28
546.25,373.42
546.75,370.60
547.25,367.80
547.75,365.04
548.25,362.31
548.75,359.61
549.25,356.94
549.75,354.30
550.25,351.69
550.75,349.10
551.25,346.54
551.75,344.01
552.25,341.50
552.75,339.02
553.25,336.56
553.75,334.12
554.25,331.71
554.75,329.32
555.25,326.95
555.75,324.60
556.25,322.27
556.75,319.97
557.25,317.68
557.75,315.41
558.25,313.17
558.75,310.94
559.25,308.72
559.75,306.53
560.25,304.35
560.75,302.19
561.25,300.05
561.75,297.92
562.25,295.80
562.75,293.70
563.25,291.62
563.75,289.55
564.25,287.49
564.75,285.45
565.25,283.42
565.75,281.40
566.25,279.40
566.75,277.41
567.25,275.43
567.75,273.46
568.25,271.50
568.75,269.55
569.25,267.61
569.75,265.68
570.25,263.77
570.75,261.86
571.25,259.96
571.75,258.07
572.25,256.18
572.75,254.31
573.25,252.44
573.75,250.59
574.25,248.74
574.75,246.89
575.25,245.05
575.75,243.22
576.25,241.40
576.75,239.58
577.25,237.77
577.75,235.96
578.25,234.16
578.75,232.36
579.25,230.57
579.75,228.78
580.25,227.00
580.75,225.22
581.25,223.44
