wavelength,alpha(m=0),alpha(m=1)
400,325.03,444.07
401,199.51,294.67
402,122.25,203.64
403,68.95,141.49
404,29.26,95.71
405,-1.98,60.06
406,-27.63,31.14
407,-49.45,6.86
408,-68.51,-14.06
409,-85.57,-32.53
410,-101.14,-49.15
411,-115.62,-64.35
412,-129.36,-78.45
413,-142.62,-91.74
414,-155.79,-104.37
415,-169.46,-116.51
416,-185.35,-128.32
417,-214.12,-139.90
494,2948.63,2184.65
445.3055,NaN,NaN
400.5,253.64,358.88
401.5,156.87,244.32
402.5,93.43,169.96
403.5,47.80,117.04
404.5,12.80,76.88
405.5,-15.38,44.92
406.5,-38.94,18.51
407.5,-59.27,-3.95
408.5,-77.24,-23.57
409.5,-93.51,-41.04
410.5,-108.50,-56.90
411.5,-122.58,-71.52
412.5,-136.03,-85.18
413.5,-149.20,-98.11
414.5,-162.51,-110.49
415.5,-176.90,-122.45
416.5,-196.11,-134.13
417.05,-216.94,-140.47
417.1,-220.16,-141.05
417.15,-223.84,-141.61
417.2,-228.12,-142.20
417.25,-233.21,-142.76
417.3,-239.39,-143.33
417.35,-247.11,-143.91
417.4,-257.08,-144.49
417.45,-270.60,-145.05
417.5,-290.11,-145.63
417.55,-321.04,-146.20
417.6,-378.01,-146.77
417.65,-519.77,-147.35
417.68,-790.34,-147.68
417.7,-1515.16,-147.91
417.705,-2088.64,-147.97
417.706,-2268.59,-147.98
417.707,-2486.25,-147.99
417.708,-2754.85,-148.00
417.709,-3094.64,-148.01
417.71,-3538.26,-148.02
417.711,-4141.88,-148.04
417.712,,-148.06
417.713,,-148.06
417.714,,-148.07
417.715,,-148.09
417.716,,-148.10
417.717,,-148.11
417.718,,-148.12
417.719,,-148.13
417.72,,-148.14
417.721,4725.89,-148.15
417.722,3824.46,-148.17
417.723,3202.32,-148.17
417.724,2747.09,-148.18
417.725,2399.55,-148.20
417.726,2125.49,-148.21
417.727,1903.89,-148.23
417.732,1225.96,-148.28
417.74,742.42,-148.37
417.75,463.15,-148.49
417.777,170.41,-148.79
417.827,5.85,-149.37
417.877,-56.49,-149.94
417.927,-89.46,-150.51
417.977,-109.98,-151.08
418.027,-124.07,-151.64
418.077,-134.40,-152.22
418.127,-142.34,-152.78
418.177,-148.67,-153.35
418.227,-153.87,-153.93
418.277,-158.22,-154.50
418.327,-161.97,-155.07
418.377,-165.21,-155.64
418.427,-168.09,-156.21
418.927,-186.18,-161.91
419.427,-196.79,-167.63
419.927,-205.02,-173.37
420.427,-212.20,-179.14
420.927,-218.79,-184.98
421.427,-225.06,-190.86
421.927,-231.14,-196.82
422.427,-237.10,-202.87
422.927,-242.97,-209.04
423.427,-248.80,-215.32
423.927,-254.62,-221.74
424.427,-260.42,-228.32
424.927,-266.24,-235.10
425.427,-272.10,-242.10
425.927,-278.00,-249.35
426.427,-283.97,-256.91
426.447,-284.22,-257.22
426.467,-284.44,-257.53
426.487,-284.69,-257.84
426.507,-284.94,-258.15
426.527,-285.17,-258.47
426.547,-285.42,-258.78
426.567,-285.67,-259.09
426.587,-285.90,-259.41
426.607,-286.16,-259.73
426.627,-286.39,-260.05
426.647,-286.64,-260.36
426.667,-286.90,-260.68
426.687,-287.14,-261.01
426.707,-287.40,-261.33
426.727,-287.64,-261.66
426.747,-287.90,-261.98
426.767,-288.14,-262.31
426.787,-288.41,-262.64
426.807,-288.68,-262.97
426.827,-288.93,-263.31
426.847,-289.21,-263.65
426.867,-289.50,-264.00
426.887,-289.78,-264.37
426.907,-290.09,-264.74
426.927,-290.44,-265.15
426.947,-290.85,-265.59
426.967,-291.39,-266.13
426.987,-292.29,-266.94
427.007,-295.52,-269.51
427.0172,-335.67,-299.70
427.0173,-339.76,-302.77
427.0174,-344.68,-306.46
427.0175,-350.69,-310.97
427.0176,-358.23,-316.62
427.0177,-367.94,-323.90
427.0178,-380.92,-333.64
427.0179,-399.16,-347.32
427.018,-426.67,-367.96
427.0181,-472.97,-402.68
427.0182,-567.18,-473.34
427.0183,-863.63,-695.69
427.0183925,NaN,NaN
427.0183955,NaN,NaN
427.0185,208.56,108.45
427.0186,-32.97,-72.69
427.0187,-117.06,-135.75
427.0188,-159.80,-167.81
427.0189,-185.69,-187.22
427.019,-203.03,-200.24
427.0191,-215.48,-209.57
427.0192,-224.84,-216.59
427.0193,-232.12,-222.07
427.0194,-237.97,-226.45
427.0195,-242.76,-230.04
427.0395,-288.69,-264.63
427.0595,-290.15,-265.88
427.0795,-290.82,-266.52
427.0995,-291.28,-267.01
427.1195,-291.65,-267.44
427.1395,-291.98,-267.83
427.1595,-292.29,-268.20
427.1795,-292.57,-268.57
427.1995,-292.84,-268.93
427.2195,-293.13,-269.28
427.2395,-293.39,-269.63
427.2595,-293.65,-269.98
427.2795,-293.91,-270.33
427.2995,-294.16,-270.67
427.3195,-294.42,-271.02
427.3395,-294.67,-271.36
427.3595,-294.92,-271.70
427.3795,-295.18,-272.05
427.3995,-295.43,-272.39
427.4195,-295.68,-272.73
427.4395,-295.93,-273.07
427.4595,-296.19,-273.42
427.4795,-296.44,-273.76
427.4995,-296.67,-274.11
427.5195,-296.92,-274.45
427.5395,-297.18,-274.80
427.5595,-297.43,-275.14
427.5795,-297.66,-275.49
427.5995,-297.92,-275.84
428.0995,-304.11,-284.76
428.5995,-310.35,-294.24
429.0995,-316.68,-304.41
429.5995,-323.10,-315.42
430.0995,-329.65,-327.46
430.5995,-336.29,-340.82
431.0995,-343.09,-355.84
431.5995,-350.02,-373.06
432.0995,-357.12,-393.24
432.5995,-364.39,-417.55
433.0995,-371.86,-447.91
433.5995,-379.57,-487.66
434.0995,-387.52,-543.16
434.5995,-395.75,-628.31
435.0995,-404.34,-780.21
435.5995,-413.31,-1142.94
435.67,-414.60,-1240.14
435.74,-415.90,-1360.93
435.81,-417.22,-1516.45
435.88,-418.54,-1724.35
435.95,-419.87,-2016.59
436.02,-421.21,-2457.91
436.09,-422.56,-3202.00
436.16,-423.94,-4724.47
436.295,,NaN
436.305,,NaN
436.47,-430.13,3056.59
436.54,-431.57,2101.72
436.61,-433.01,1569.10
436.68,-434.49,1229.19
436.75,-435.95,993.31
436.82,-437.45,819.94
436.89,-438.97,687.08
436.96,-440.50,581.96
437.46,-451.99,194.93
437.96,-464.73,36.42
438.46,-479.33,-51.98
438.96,-497.03,-109.79
439.46,-519.23,-151.58
439.96,-551.57,-184.01
440.46,-609.58,-210.52
440.96,-782.65,-233.14
440.99,-806.17,-234.40
441.02,-833.46,-235.65
441.05,-865.54,-236.89
441.08,-903.77,-238.13
441.11,-950.18,-239.36
441.14,-1007.76,-240.57
441.17,-1081.18,-241.78
