wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
400,-666.71,-650.73,-602.79
401,-942.97,-912.955,-822.9100000000001
402,-1687.73,-1616.135,-1401.35
427,-162.67000000000002,-182.365,-241.45
444,,,-488.02999999999975
445,600.27,322.825,-509.51
446,174.89000000000001,-2.039999999999992,-532.83
447,19.850000000000023,-124.74499999999998,-558.53
448,-64.33999999999997,-195.14499999999998,-587.56
449,-119.84,-245.29500000000002,-621.66
450,-161.03,-286.915,-664.57
451,-194.17000000000002,-323.71000000000004,-712.3299999999999
452,-222.45999999999998,-379.375,-850.1199999999999
453,-247.69999999999993,-616.56,-1723.1399999999999
461,-421.35,-546.2950000000001,-921.13
488,,,1747.7700000000004
689,-1387.3400000000001,-974.165,265.36
1905,-26.46,13.68,134.1
400.5,-779.3900000000001,-757.7900000000001,-692.99
401.5,-1203.67,-1159.66,-1027.63
402.02,-1715.91,-1642.6550000000002,-1422.89
402.04,-1745.1100000000001,-1670.13,-1445.19
402.06,-1775.36,-1698.59,-1468.28
402.08,-1806.74,-1728.105,-1492.2
402.1,-1839.3100000000002,-1758.73,-1516.99
402.12,-1873.13,-1790.53,-1542.73
402.14,-1908.28,-1823.57,-1569.4399999999998
402.16,-1944.84,-1857.93,-1597.2
402.18,-1982.9,-1893.695,-1626.08
402.2,-2022.55,-1930.945,-1656.1299999999999
402.22,-2063.89,-1969.78,-1687.45
402.24,-2107.04,-2010.3049999999998,-1720.1
402.26,-2152.1,-2052.62,-1754.18
402.28,-2199.24,-2096.88,-1789.8
402.3,-2248.56,-2143.185,-1827.06
402.32,-2300.26,-2191.715,-1866.0800000000002
402.34,-2354.4900000000002,-2242.625,-1907.0300000000002
402.36,-2411.45,-2296.095,-1950.0299999999997
402.38,-2471.34,-2352.32,-1995.2600000000002
402.4,-2534.4,-2411.535,-2042.94
402.42,-2600.91,-2474.005,-2093.29
402.44,-2671.13,-2539.99,-2146.5699999999997
402.46,-2745.39,-2609.82,-2203.11
