wavelength,alpha(m=0)
400,-553.22
401,-564.93
402,-577.04
403,-589.57
404,-602.54
405,-615.98
406,-629.91
407,-644.36
408,-659.35
409,-674.92
410,-691.11
411,-707.95
412,-725.48
413,-743.74
414,-762.79
415,-782.66
416,-803.43
417,-825.14
418,-847.86
419,-871.68
420,-896.66
421,-922.89
422,-950.48
423,-979.53
424,-1010.15
425,-1042.49
426,-1076.68
427,-1112.9
428,-1151.32
429,-1192.15
430,-1235.63
431,-1282.03
432,-1331.64
474,3410.1
689,171.59
400.5,-559.03
401.5,-570.93
402.5,-583.25
403.5,-596
404.5,-609.2
405.5,-622.88
406.5,-637.07
407.5,-651.78
408.5,-667.06
409.5,-682.94
410.5,-699.45
411.5,-716.63
412.5,-734.52
413.5,-753.16
414.5,-772.62
415.5,-792.93
416.5,-814.16
417.5,-836.37
418.5,-859.63
419.5,-884.02
420.5,-909.61
421.5,-936.51
422.5,-964.82
423.5,-994.64
424.5,-1026.1
425.5,-1059.34
426.5,-1094.53
427.5,-1131.82
428.5,-1171.42
429.5,-1213.54
430.5,-1258.45
431.5,-1306.41
432.08,-1335.76
432.16,-1339.9
432.24,-1344.07
432.32,-1348.26
432.4,-1352.47
432.48,-1356.7
432.56,-1360.96
432.64,-1365.24
432.67,-1366.86
432.68,-1367.39
432.69,-1367.93
432.7,-1368.47
432.71,-1369.01
432.72,-1369.55
432.73,-1370.09
432.74,-1370.63
432.75,-1371.17
432.76,-1371.71
432.77,-1372.26
432.78,-1372.8
432.79,-1373.34
432.8,-1373.88
432.81,-1374.43
432.82,-1374.97
432.83,-1375.51
432.84,-1376.06
432.85,-1376.6
432.86,-1377.15
432.87,-1377.69
432.95,-1382.07
433.03,-1386.48
433.11,-1390.91
433.19,-1395.36
433.27,-1399.84
433.35,-1404.35
433.43,-1408.88
433.51,-1413.44
434.01,-1442.56
434.51,-1472.78
435.01,-1504.17
435.51,-1536.79
436.01,-1570.74
436.51,-1606.07
437.01,-1642.89
437.51,-1681.29
438.01,-1721.36
438.51,-1763.24
439.01,-1807.02
439.51,-1852.86
440.01,-1900.9
440.51,-1951.3
441.01,-2004.24
441.51,-2059.92
442.01,-2118.55
442.51,-2180.37
443.01,-2245.67
443.51,-2314.72
444.01,-2387.87
444.51,-2465.5
445.01,-2548.03
445.51,-2635.93
446.01,-2729.75
446.8,-2891.59
447.3,-3003.76
447.8,-3124.53
448.3,-3254.91
448.8,-3396.1
449.3,-3549.5
449.8,-3716.77
450.3,-3899.88
450.8,-4101.19
451.3,-4323.55
451.8,-4570.45
452.3,-4846.19
460.86,
460.885,
470.1,4785.2
470.6,4547.35
471.1,4332.73
471.6,4138.09
472.1,3960.78
472.6,3798.58
473.1,3649.64
473.6,3512.38
473.68,3491.42
473.76,3470.71
473.84,3450.26
473.92,3430.06
473.96,3420.05
474.04,3400.22
474.08,3390.39
474.12,3380.62
474.16,3370.92
474.2,3361.27
474.24,3351.67
474.28,3342.14
474.32,3332.66
474.33,3330.3
474.37,3320.89
474.41,3311.54
474.45,3302.24
474.49,3293
474.53,3283.81
474.57,3274.67
474.61,3265.59
474.65,3256.56
474.69,3247.58
474.73,3238.66
474.81,3220.96
474.89,3203.47
474.97,3186.17
475.05,3169.07
475.55,3066.4
476.05,2970.5
476.55,2880.71
477.05,2796.47
477.55,2717.27
478.05,2642.69
478.55,2572.33
479.05,2505.83
479.55,2442.89
480.05,2383.24
480.55,2326.61
481.05,2272.79
481.55,2221.58
482.05,2172.78
482.55,2126.23
482.64,2118.08
482.73,2110
482.82,2101.98
482.91,2094.02
482.94,2091.39
482.99,2087.01
483.04,2082.65
483.09,2078.31
483.14,2073.99
483.19,2069.69
483.24,2065.41
483.29,2061.15
483.39,2052.68
483.44,2048.48
483.49,2044.29
483.54,2040.13
483.59,2035.98
483.64,2031.84
483.69,2027.73
483.74,2023.64
483.79,2019.56
483.84,2015.5
483.89,2011.46
483.98,2004.22
484.07,1997.05
484.16,1989.93
484.25,1982.86
484.75,1944.58
485.25,1907.87
485.75,1872.63
486.25,1838.79
486.75,1806.25
487.25,1774.94
487.75,1744.8
488.25,1715.76
488.75,1687.77
489.25,1660.76
489.75,1634.68
490.25,1609.5
490.75,1585.15
491.25,1561.61
491.75,1538.83
492.25,1516.78
492.75,1495.42
493.25,1474.72
493.75,1454.65
494.25,1435.18
494.75,1416.29
495.25,1397.94
495.75,1380.13
496.25,1362.81
496.75,1345.98
497.25,1329.61
497.75,1313.69
498.25,1298.19
498.75,1283.11
499.25,1268.41
499.75,1254.1
500.25,1240.15
500.75,1226.54
501.25,1213.28
501.75,1200.34
502.25,1187.71
502.75,1175.39
503.25,1163.36
503.75,1151.6
504.25,1140.12
504.75,1128.9
505.25,1117.94
505.75,1107.22
506.25,1096.73
506.75,1086.48
507.25,1076.44
507.75,1066.62
508.25,1057.01
508.75,1047.6
509.25,1038.38
509.75,1029.35
510.25,1020.51
510.75,1011.84
511.25,1003.35
511.75,995.02
512.25,986.86
512.75,978.85
513.25,971
513.75,963.29
514.25,955.73
514.75,948.31
515.25,941.03
515.75,933.88
516.25,926.86
516.75,919.96
517.25,913.19
517.75,906.54
518.25,900
518.75,893.58
519.25,887.26
519.75,881.06
520.25,874.96
520.75,868.96
521.25,863.06
521.75,857.26
522.25,851.55
522.75,845.94
523.25,840.41
523.75,834.97
524.25,829.62
524.75,824.36
525.25,819.17
525.75,814.07
526.25,809.04
526.75,804.09
527.25,799.22
527.75,794.42
528.25,789.69
528.75,785.03
529.25,780.44
529.75,775.91
530.25,771.45
530.75,767.06
531.25,762.72
531.75,758.45
532.25,754.24
532.75,750.09
533.25,745.99
533.75,741.96
534.25,737.97
534.75,734.04
535.25,730.17
535.75,726.34
536.25,722.57
536.75,718.85
537.25,715.17
537.75,711.55
538.25,707.97
538.75,704.43
539.25,700.95
539.75,697.5
540.25,694.1
540.75,690.75
541.25,687.43
541.75,684.16
542.25,680.92
542.75,677.73
543.25,674.57
543.75,671.46
544.25,668.38
544.75,665.34
545.25,662.33
545.75,659.36
546.25,656.42
546.75,653.52
547.25,650.65
547.75,647.82
548.25,645.02
548.75,642.25
549.25,639.51
549.75,636.8
550.25,634.13
550.75,631.48
551.25,628.86
551.75,626.27
552.25,623.71
552.75,621.18
553.25,618.68
553.75,616.2
554.25,613.75
554.75,611.32
555.25,608.93
555.75,606.55
556.25,604.21
556.75,601.88
557.25,599.58
557.75,597.31
558.25,595.05
558.75,592.83
559.25,590.62
559.75,588.44
560.25,586.28
560.75,584.14
561.25,582.02
561.75,579.92
562.25,577.84
562.75,575.79
563.25,573.75
563.75,571.74
564.25,569.74
564.75,567.76
565.25,565.81
565.75,563.87
